195612088,198174448,1
195612088,181058753,1
195612088,201382730,1
198174448,181058753,1
198174448,201382730,1
181058753,201382730,1
117619408,132497905,1
117619408,134290539,1
117619408,110067921,1
117619408,128906817,1
132497905,134290539,1
132497905,110067921,1
132497905,128906817,1
134290539,110067921,1
134290539,128906817,1
110067921,128906817,1
174112914,187103412,1
174112914,164725243,1
174112914,171991752,1
174112914,179801213,1
187103412,164725243,1
187103412,171991752,1
187103412,179801213,1
164725243,171991752,1
164725243,179801213,1
171991752,179801213,1
186262325,202655500,1
186262325,166690647,1
186262325,178484741,1
186262325,188057062,1
186262325,185965028,1
186262325,178238818,1
186262325,181678726,1
186262325,183647542,1
202655500,166690647,1
202655500,178484741,1
202655500,188057062,1
202655500,185965028,1
202655500,178238818,1
202655500,181678726,1
202655500,183647542,1
166690647,178484741,1
166690647,188057062,1
166690647,185965028,1
166690647,178238818,1
166690647,181678726,1
166690647,183647542,1
178484741,188057062,1
178484741,185965028,1
178484741,178238818,1
178484741,181678726,1
178484741,183647542,1
188057062,185965028,1
188057062,178238818,1
188057062,181678726,1
188057062,183647542,1
185965028,178238818,1
185965028,181678726,1
185965028,183647542,1
178238818,181678726,1
178238818,183647542,1
181678726,183647542,1
194084830,193583680,1
194084830,91726389,1
194084830,32384255,1
194084830,193806282,1
194084830,39384815,1
194084830,187005024,1
193583680,91726389,1
193583680,32384255,1
193583680,193806282,1
193583680,39384815,1
193583680,187005024,1
91726389,32384255,1
91726389,193806282,1
91726389,39384815,1
91726389,187005024,1
32384255,193806282,1
32384255,39384815,1
32384255,187005024,1
193806282,39384815,1
193806282,187005024,1
39384815,187005024,1
206005881,178159446,1
206005881,163511644,1
206005881,208638592,1
206005881,197825214,1
206005881,198258303,1
178159446,163511644,1
178159446,208638592,1
178159446,197825214,1
178159446,198258303,1
163511644,208638592,1
163511644,197825214,1
163511644,198258303,1
208638592,197825214,1
208638592,198258303,1
197825214,198258303,1
108577623,78591967,1
108577623,85818521,1
108577623,122249720,1
108577623,111645825,1
78591967,85818521,1
78591967,122249720,1
78591967,111645825,1
85818521,122249720,1
85818521,111645825,1
122249720,111645825,1
86879201,102488372,1
86879201,102488100,1
86879201,101253875,1
102488372,102488100,1
102488372,101253875,1
102488100,101253875,1
174088172,206555216,1
174088172,114597957,1
174088172,158953746,1
206555216,114597957,1
206555216,158953746,1
114597957,158953746,1
200594571,200595002,1
200594571,195251817,1
200594571,195252307,1
200594571,197096093,1
200594571,199306926,1
200594571,200491401,1
200594571,196687643,1
200594571,197097065,1
200594571,200968988,1
200594571,200166610,1
200595002,195251817,1
200595002,195252307,1
200595002,197096093,1
200595002,199306926,1
200595002,200491401,1
200595002,196687643,1
200595002,197097065,1
200595002,200968988,1
200595002,200166610,1
195251817,195252307,1
195251817,197096093,1
195251817,199306926,1
195251817,200491401,1
195251817,196687643,1
195251817,197097065,1
195251817,200968988,1
195251817,200166610,1
195252307,197096093,1
195252307,199306926,1
195252307,200491401,1
195252307,196687643,1
195252307,197097065,1
195252307,200968988,1
195252307,200166610,1
197096093,199306926,1
197096093,200491401,1
197096093,196687643,1
197096093,197097065,1
197096093,200968988,1
197096093,200166610,1
199306926,200491401,1
199306926,196687643,1
199306926,197097065,1
199306926,200968988,1
199306926,200166610,1
200491401,196687643,1
200491401,197097065,1
200491401,200968988,1
200491401,200166610,1
196687643,197097065,1
196687643,200968988,1
196687643,200166610,1
197097065,200968988,1
197097065,200166610,1
200968988,200166610,1
128019253,132864791,1
128019253,157759699,1
128019253,134888809,1
128019253,140246323,1
128019253,136855075,1
132864791,157759699,1
132864791,134888809,1
132864791,140246323,1
132864791,136855075,1
157759699,134888809,1
157759699,140246323,1
157759699,136855075,1
134888809,140246323,1
134888809,136855075,1
140246323,136855075,1
121723466,191045383,1
121723466,153892717,1
121723466,178694478,1
121723466,189162813,1
121723466,137818184,1
191045383,153892717,1
191045383,178694478,1
191045383,189162813,1
191045383,137818184,1
153892717,178694478,1
153892717,189162813,1
153892717,137818184,1
178694478,189162813,1
178694478,137818184,1
189162813,137818184,1
171144080,188076320,1
171144080,195525649,1
171144080,192779268,1
171144080,193974575,1
171144080,195506194,1
171144080,190887893,1
171144080,172993521,1
171144080,195547877,1
188076320,195525649,1
188076320,192779268,1
188076320,193974575,1
188076320,195506194,1
188076320,190887893,1
188076320,172993521,1
188076320,195547877,1
195525649,192779268,1
195525649,193974575,1
195525649,195506194,1
195525649,190887893,1
195525649,172993521,1
195525649,195547877,1
192779268,193974575,1
192779268,195506194,1
192779268,190887893,1
192779268,172993521,1
192779268,195547877,1
193974575,195506194,1
193974575,190887893,1
193974575,172993521,1
193974575,195547877,1
195506194,190887893,1
195506194,172993521,1
195506194,195547877,1
190887893,172993521,1
190887893,195547877,1
172993521,195547877,1
200693251,194983080,1
200693251,201270537,1
200693251,201253401,1
200693251,203884329,1
200693251,196506419,1
200693251,192993181,1
200693251,126134858,1
194983080,201270537,1
194983080,201253401,1
194983080,203884329,1
194983080,196506419,1
194983080,192993181,1
194983080,126134858,1
201270537,201253401,1
201270537,203884329,1
201270537,196506419,1
201270537,192993181,1
201270537,126134858,1
201253401,203884329,1
201253401,196506419,1
201253401,192993181,1
201253401,126134858,1
203884329,196506419,1
203884329,192993181,1
203884329,126134858,1
196506419,192993181,1
196506419,126134858,1
192993181,126134858,1
204221223,201396769,1
204221223,204877296,1
204221223,209836005,1
204221223,209527617,1
204221223,208677375,1
204221223,209338987,1
201396769,204877296,1
201396769,209836005,1
201396769,209527617,1
201396769,208677375,1
201396769,209338987,1
204877296,209836005,1
204877296,209527617,1
204877296,208677375,1
204877296,209338987,1
209836005,209527617,1
209836005,208677375,1
209836005,209338987,1
209527617,208677375,1
209527617,209338987,1
208677375,209338987,1
197924687,202140231,1
197924687,197279929,1
202140231,197279929,1
167659107,211812633,1
167659107,212060899,1
167659107,165302081,1
167659107,212132778,1
211812633,212060899,1
211812633,165302081,1
211812633,212132778,1
212060899,165302081,1
212060899,212132778,1
165302081,212132778,1
185369014,122165488,1
185369014,182924665,1
185369014,173447662,1
185369014,177610278,1
185369014,180761107,1
185369014,174195247,1
185369014,122816463,1
122165488,182924665,1
122165488,173447662,1
122165488,177610278,1
122165488,180761107,1
122165488,174195247,1
122165488,122816463,1
182924665,173447662,1
182924665,177610278,1
182924665,180761107,1
182924665,174195247,1
182924665,122816463,1
173447662,177610278,1
173447662,180761107,1
173447662,174195247,1
173447662,122816463,1
177610278,180761107,1
177610278,174195247,1
177610278,122816463,1
180761107,174195247,1
180761107,122816463,1
174195247,122816463,1
187160821,187341924,1
187160821,186047481,1
187160821,190749950,1
187160821,190790996,1
187341924,186047481,1
187341924,190749950,1
187341924,190790996,1
186047481,190749950,1
186047481,190790996,1
190749950,190790996,1
209505432,206602271,1
209505432,202535931,1
209505432,209947475,1
209505432,204492393,1
206602271,202535931,1
206602271,209947475,1
206602271,204492393,1
202535931,209947475,1
202535931,204492393,1
209947475,204492393,1
121013492,174498947,1
121013492,178102365,1
174498947,178102365,1
166332801,159381989,1
166332801,113587483,1
166332801,166733770,1
166332801,154666658,1
166332801,143370829,1
166332801,164444715,1
159381989,113587483,1
159381989,166733770,1
159381989,154666658,1
159381989,143370829,1
159381989,164444715,1
113587483,166733770,1
113587483,154666658,1
113587483,143370829,1
113587483,164444715,1
166733770,154666658,1
166733770,143370829,1
166733770,164444715,1
154666658,143370829,1
154666658,164444715,1
143370829,164444715,1
201910626,190791109,1
201910626,197247286,1
201910626,200319732,1
201910626,197870231,1
190791109,197247286,1
190791109,200319732,1
190791109,197870231,1
197247286,200319732,1
197247286,197870231,1
200319732,197870231,1
149367925,209343189,1
203550347,203173962,1
203550347,201216726,1
203550347,204202979,1
203550347,202904212,1
203550347,195250742,1
203173962,201216726,1
203173962,204202979,1
203173962,202904212,1
203173962,195250742,1
201216726,204202979,1
201216726,202904212,1
201216726,195250742,1
204202979,202904212,1
204202979,195250742,1
202904212,195250742,1
205134086,206936341,1
205134086,191257472,1
205134086,133327568,1
205134086,203967227,1
205134086,206268964,1
205134086,201078963,1
206936341,191257472,1
206936341,133327568,1
206936341,203967227,1
206936341,206268964,1
206936341,201078963,1
191257472,133327568,1
191257472,203967227,1
191257472,206268964,1
191257472,201078963,1
133327568,203967227,1
133327568,206268964,1
133327568,201078963,1
203967227,206268964,1
203967227,201078963,1
206268964,201078963,1
81981879,78007217,1
81981879,78305445,1
81981879,81613469,1
81981879,81517607,1
81981879,81575645,1
78007217,78305445,1
78007217,81613469,1
78007217,81517607,1
78007217,81575645,1
78305445,81613469,1
78305445,81517607,1
78305445,81575645,1
81613469,81517607,1
81613469,81575645,1
81517607,81575645,1
202541337,201961238,1
202541337,198281595,1
202541337,149575814,1
201961238,198281595,1
201961238,149575814,1
198281595,149575814,1
202829895,191363030,1
202829895,192865940,1
202829895,204782328,1
202829895,205789625,1
191363030,192865940,1
191363030,204782328,1
191363030,205789625,1
192865940,204782328,1
192865940,205789625,1
204782328,205789625,1
198768868,187313139,1
198768868,202602319,1
198768868,132772601,1
198768868,207205086,1
187313139,202602319,1
187313139,132772601,1
187313139,207205086,1
202602319,132772601,1
202602319,207205086,1
132772601,207205086,1
129933442,118835570,1
129933442,121025412,1
129933442,134307640,1
129933442,145143325,1
129933442,112917317,1
118835570,121025412,1
118835570,134307640,1
118835570,145143325,1
118835570,112917317,1
121025412,134307640,1
121025412,145143325,1
121025412,112917317,1
134307640,145143325,1
134307640,112917317,1
145143325,112917317,1
211861016,209482783,1
211861016,212185485,1
211861016,212185899,1
211861016,212113543,1
209482783,212185485,1
209482783,212185899,1
209482783,212113543,1
212185485,212185899,1
212185485,212113543,1
212185899,212113543,1
201872814,213492524,1
201872814,209675663,1
201872814,206013322,1
213492524,209675663,1
213492524,206013322,1
209675663,206013322,1
195217128,193146341,1
195217128,188370234,1
195217128,179537414,1
195217128,193658588,1
195217128,188453657,1
195217128,191819378,1
195217128,191631530,1
195217128,195138115,1
193146341,188370234,1
193146341,179537414,1
193146341,193658588,1
193146341,188453657,1
193146341,191819378,1
193146341,191631530,1
193146341,195138115,1
188370234,179537414,1
188370234,193658588,1
188370234,188453657,1
188370234,191819378,1
188370234,191631530,1
188370234,195138115,1
179537414,193658588,1
179537414,188453657,1
179537414,191819378,1
179537414,191631530,1
179537414,195138115,1
193658588,188453657,1
193658588,191819378,1
193658588,191631530,1
193658588,195138115,1
188453657,191819378,1
188453657,191631530,1
188453657,195138115,1
191819378,191631530,1
191819378,195138115,1
191631530,195138115,1
184615905,192774835,1
184615905,193221384,1
192774835,193221384,1
130087763,130669269,1
130087763,129998330,1
130087763,133516519,1
130087763,127078102,1
130669269,129998330,1
130669269,133516519,1
130669269,127078102,1
129998330,133516519,1
129998330,127078102,1
133516519,127078102,1
185287491,169877751,1
185287491,181272139,1
185287491,191527965,1
185287491,185049147,1
169877751,181272139,1
169877751,191527965,1
169877751,185049147,1
181272139,191527965,1
181272139,185049147,1
191527965,185049147,1
151549097,154644765,1
151549097,108743574,1
151549097,152722215,1
151549097,154708383,1
151549097,157853559,1
151549097,144090846,1
151549097,137792788,1
151549097,148509010,1
154644765,108743574,1
154644765,152722215,1
154644765,154708383,1
154644765,157853559,1
154644765,144090846,1
154644765,137792788,1
154644765,148509010,1
108743574,152722215,1
108743574,154708383,1
108743574,157853559,1
108743574,144090846,1
108743574,137792788,1
108743574,148509010,1
152722215,154708383,1
